segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
5,1820,1784,1870,c43,0.08245849025585138,c43;c25;c24
5,1827,1784,1870,c43,0.08387760123549796,c43;c25;c24
5,1834,1784,1870,c43,0.07021043304209681,c43;c24;c25
5,1841,1784,1870,c43,0.08485845058880308,c43;c25;c24
5,1848,1784,1870,c43,0.08762339496559844,c43;c25;c24
5,1855,1784,1870,c43,0.08398831278305025,c43;c25;c24
5,1862,1784,1870,c43,0.07433741785540193,c43;c25;c24
5,1869,1784,1870,c43,0.07863161165695591,c43;c25;c45
6,2065,2063,2155,c34,0.0859589930483061,c34;c25;c22
6,2072,2063,2155,c34,0.08167820339712473,c34;c25;c24
6,2079,2063,2155,c25,0.08402681073384549,c25;c34;c24
6,2086,2063,2155,c25,0.08022738719343116,c25;c34;c24
6,2093,2063,2155,c25,0.0846699037361921,c25;c34;c24
6,2100,2063,2155,c34,0.08010373459985352,c34;c25;c24
6,2107,2063,2155,c25,0.08187351542818287,c25;c34;c24
6,2114,2063,2155,c34,0.0809247745286907,c34;c25;c24
6,2121,2063,2155,c34,0.06913295241393673,c34;c24;c25
6,2128,2063,2155,c34,0.08173062254650199,c34;c25;c24
6,2135,2063,2155,c34,0.07852769057774892,c34;c25;c21
6,2142,2063,2155,c25,0.07820065468075021,c25;c34;c24
6,2149,2063,2155,c16,0.0754238978400454,c16;c21;c26
7,2366,2331,2426,c43,0.08149832580019654,c43;c21;c25
7,2373,2331,2426,c43,0.07292942047855246,c43;c24;c32
7,2380,2331,2426,c43,0.08159579113981869,c43;c21;c25
7,2387,2331,2426,c43,0.08595585751192182,c43;c21;c25
7,2394,2331,2426,c43,0.08294557331314492,c43;c21;c25
7,2401,2331,2426,c43,0.08486467684298532,c43;c25;c24
7,2408,2331,2426,c43,0.08732620608210259,c43;c21;c32
7,2415,2331,2426,c43,0.08700641391046755,c43;c21;c25
7,2422,2331,2426,c43,0.09193138072402515,c43;c21;c25
8,2639,2633,2720,c25,0.07232923098662594,c25;c21;c34
8,2646,2633,2720,c25,0.07252167959946121,c25;c34;c22
8,2653,2633,2720,c25,0.0707746646286913,c25;c34;c21
8,2660,2633,2720,c24,0.06485128618673464,c24;c15;c22
8,2667,2633,2720,c25,0.06409027189987322,c25;c24;c15
8,2674,2633,2720,c25,0.072844468568189,c25;c22;c21
8,2681,2633,2720,c25,0.07108742833805946,c25;c24;c22
8,2688,2633,2720,c25,0.06904519737558805,c25;c21;c15
8,2695,2633,2720,c25,0.06525568121092098,c25;c15;c24
8,2702,2633,2720,c25,0.062233635436772475,c25;c15;c24
8,2709,2633,2720,c25,0.0658730510858096,c25;c24;c22
8,2716,2633,2720,c15,0.06422985822546802,c15;c25;c24
9,2933,2928,3016,c21,0.08431857558893013,c21;c25;c43
9,2940,2928,3016,c21,0.07845201425729469,c21;c43;c25
9,2947,2928,3016,c21,0.0743070705774624,c21;c43;c25
9,2954,2928,3016,c21,0.08396159481871567,c21;c43;c25
9,2961,2928,3016,c21,0.07876048205884659,c21;c43;c25
9,2968,2928,3016,c21,0.07454245331435422,c21;c43;c25
9,2975,2928,3016,c21,0.08407813778959423,c21;c43;c25
9,2982,2928,3016,c21,0.08407722979774661,c21;c43;c25
9,2989,2928,3016,c21,0.0837094344837403,c21;c43;c25
9,2996,2928,3016,c21,0.0747870637996089,c21;c25;c43
9,3003,2928,3016,c21,0.08472061966818789,c21;c43;c25
9,3010,2928,3016,c21,0.08208733676811218,c21;c43;c25
10,3185,3185,3278,c43,0.07771492303306599,c43;c42;c25
10,3192,3185,3278,c43,0.08174332869820888,c43;c25;c42
10,3206,3185,3278,c43,0.07493466396813417,c43;c42;c25
10,3213,3185,3278,c43,0.07518623687599736,c43;c25;c42
10,3220,3185,3278,c43,0.08779712580224479,c43;c25;c42
10,3227,3185,3278,c43,0.08371605985830045,c43;c42;c25
10,3234,3185,3278,c43,0.08071455880244702,c43;c42;c25
10,3241,3185,3278,c43,0.08051163011799212,c43;c42;c25
10,3248,3185,3278,c43,0.08006619903003284,c43;c42;c25
10,3255,3185,3278,c43,0.07860396349744433,c43;c42;c32
10,3262,3185,3278,c43,0.07849893951994943,c43;c42;c32
10,3269,3185,3278,c43,0.07176520869692214,c43;c42;c25
10,3276,3185,3278,c42,0.06903976986122784,c42;c43;empty_hand
