segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
2,692,640,712,c45,0.10122387498427939,c45;c36;c15
2,700,640,712,c15,0.09335216149555796,c15;c45;c26
2,704,640,712,c32,0.09762797569110472,c32;c16;c11
2,708,640,712,c32,0.08797622442363809,c32;c42;c11
3,888,888,965,c31,0.11696752473749304,c31;c16;c15
3,892,888,965,c31,0.11669239510551647,c31;c16;c15
3,896,888,965,c31,0.11229634931227603,c31;c16;c15
3,908,888,965,c31,0.1103526741101114,c31;c16;c15
3,912,888,965,c16,0.09435809751967844,c16;c32;c15
3,916,888,965,c31,0.09945118415954174,c31;c16;c15
3,920,888,965,c31,0.12637301380373328,c31;c15;c16
3,924,888,965,c16,0.09931503227948299,c16;c32;c31
3,928,888,965,c16,0.09951373303247635,c16;c32;c26
3,932,888,965,c31,0.09883196390588869,c31;c15;c16
3,936,888,965,c31,0.10449739582356432,c31;c16;c15
3,940,888,965,c31,0.1125158047111787,c31;c15;c16
3,944,888,965,c31,0.11590541050945345,c31;c15;c16
3,948,888,965,c31,0.12310373982255576,c31;c15;c16
3,952,888,965,c31,0.10278057087605603,c31;c15;c16
3,956,888,965,c16,0.09503723770979809,c16;c31;c32
3,960,888,965,c31,0.12042665908193999,c31;c15;c16
3,964,888,965,c31,0.12140009155500625,c31;c15;c16
4,1160,1160,1259,c36,0.1143069127964639,c36;c45;c15
4,1164,1160,1259,c36,0.11744086927993118,c36;c45;c15
4,1168,1160,1259,c36,0.1258291635610021,c36;c45;c24
4,1176,1160,1259,c36,0.11024587136985405,c36;c45;c15
4,1192,1160,1259,c36,0.11543436102336305,c36;c45;c24
4,1196,1160,1259,c36,0.11638747336785091,c36;c45;c24
4,1200,1160,1259,c36,0.1176025194003179,c36;c45;c24
4,1204,1160,1259,c36,0.11348710606940045,c36;c45;c24
4,1208,1160,1259,c36,0.12059753843926749,c36;c45;c24
4,1212,1160,1259,c36,0.11219818080233841,c36;c45;c24
4,1216,1160,1259,c36,0.09999830134252159,c36;c24;c32
4,1220,1160,1259,c36,0.12472592963931878,c36;c45;c15
4,1224,1160,1259,c36,0.11503645714168304,c36;c45;c24
4,1228,1160,1259,c36,0.12122476334889168,c36;c45;c24
4,1232,1160,1259,c36,0.11883263840280915,c36;c45;c24
4,1236,1160,1259,c36,0.12487629182745548,c36;c45;c24
4,1240,1160,1259,c36,0.1002221825508302,c36;c32;c45
4,1244,1160,1259,c36,0.11440941584622837,c36;c45;c32
4,1248,1160,1259,c36,0.11431000805231356,c36;c45;c31
4,1252,1160,1259,c36,0.1110249473053229,c36;c45;c26
4,1256,1160,1259,c36,0.08738081339956325,c36;c32;c16
5,1524,1466,1552,c45,0.13200605535475296,c45;c36;c15
5,1528,1466,1552,c45,0.1318005985107638,c45;c36;c33
5,1532,1466,1552,c45,0.12977551302274132,c45;c36;c24
5,1536,1466,1552,c45,0.12458231490468809,c45;c36;c15
5,1540,1466,1552,c45,0.1151964211013044,c45;c36;c15
5,1548,1466,1552,c32,0.09136243457299986,c32;c45;c26
5,1552,1466,1552,c45,0.11766723616221243,c45;c36;empty_hand
6,1768,1763,1844,c15,0.11246107800707393,c15;c26;c31
6,1772,1763,1844,c15,0.11403341102647999,c15;c31;c26
6,1776,1763,1844,c15,0.09622947301288709,c15;c26;c31
6,1780,1763,1844,c26,0.10222315835137326,c26;c15;c31
6,1784,1763,1844,c26,0.0963053461292942,c26;c15;c16
6,1788,1763,1844,c15,0.10083659953011104,c15;c26;c16
6,1792,1763,1844,c15,0.11611988498112429,c15;c26;c31
6,1796,1763,1844,c32,0.0984506021289122,c32;c15;c26
6,1800,1763,1844,c26,0.10444234595410334,c26;c15;c32
6,1804,1763,1844,c15,0.11651632166706387,c15;c26;c31
6,1808,1763,1844,c15,0.09963622248733471,c15;c26;c32
6,1812,1763,1844,c15,0.11814110168687292,c15;c26;c31
6,1816,1763,1844,c15,0.11728678020965669,c15;c26;c31
6,1820,1763,1844,c15,0.11586558516455078,c15;c31;c26
6,1824,1763,1844,c15,0.11363230941165015,c15;c26;c31
6,1828,1763,1844,c15,0.10724608178036407,c15;c26;c31
6,1832,1763,1844,c26,0.11265140112206519,c26;c15;c31
6,1836,1763,1844,c15,0.11952538059952496,c15;c31;c26
6,1840,1763,1844,c15,0.11192114270827803,c15;c31;c26
6,1844,1763,1844,c15,0.10852291624687287,c15;c31;c32
7,2020,2020,2086,c13,0.1000417623250718,c13;c25;c11
7,2036,2020,2086,c11,0.10388201261115759,c11;c13;c25
7,2040,2020,2086,c25,0.11648901925813661,c25;c13;c11
7,2044,2020,2086,c25,0.10414597211134864,c25;c11;c13
7,2048,2020,2086,c25,0.11169411320379749,c25;c13;c11
7,2052,2020,2086,c25,0.12771404745926945,c25;c11;c13
7,2056,2020,2086,c32,0.09247568498920952,c32;c16;c11
7,2060,2020,2086,c32,0.09279007056547668,c32;c16;c24
7,2064,2020,2086,c25,0.13853246757243523,c25;c13;c11
7,2068,2020,2086,c25,0.1112088440817751,c25;c11;c16
7,2072,2020,2086,c25,0.11270802884324273,c25;c11;c13
7,2076,2020,2086,c25,0.10792473651887291,c25;c11;c13
7,2080,2020,2086,c25,0.11017062736856961,c25;c11;c13
7,2084,2020,2086,c25,0.10940358512041437,c25;c11;c13
8,2316,2286,2374,c32,0.09245188708166914,c32;c24;c16
8,2320,2286,2374,c32,0.096493649403314,c32;c16;c24
8,2324,2286,2374,c32,0.0873225402218763,c32;c24;c16
8,2344,2286,2374,c13,0.10846414822469146,c13;c43;c24
8,2348,2286,2374,c13,0.11713662578928404,c13;c43;c24
8,2352,2286,2374,c13,0.11847779268233961,c13;c43;c24
8,2356,2286,2374,c13,0.11386461176320256,c13;c43;c24
8,2360,2286,2374,c13,0.10776997862542301,c13;c24;c43
8,2364,2286,2374,c13,0.1049455569466988,c13;c24;c43
8,2368,2286,2374,c13,0.11018012664659296,c13;c43;c24
8,2372,2286,2374,c13,0.10488184311868667,c13;c43;c24
9,2544,2544,2622,c32,0.09302726174972106,c32;c15;c45
9,2548,2544,2622,c15,0.0952315212360861,c15;c32;c26
9,2552,2544,2622,c26,0.09133512197659954,c26;c16;c15
9,2564,2544,2622,c32,0.10060457964590727,c32;c26;c15
9,2568,2544,2622,c32,0.11174844194495215,c32;c15;c16
9,2572,2544,2622,c32,0.10051880429100284,c32;c26;c15
9,2576,2544,2622,c32,0.10893834110747234,c32;c15;c26
9,2580,2544,2622,c32,0.11265485765056767,c32;c16;c15
9,2584,2544,2622,c32,0.10069197324040885,c32;c15;c26
9,2588,2544,2622,c32,0.10558192391686608,c32;c15;c26
9,2596,2544,2622,c32,0.1088884279853786,c32;c26;c16
9,2600,2544,2622,c32,0.09652631024608374,c32;c26;c15
9,2604,2544,2622,c32,0.10954839607059921,c32;c15;c26
9,2608,2544,2622,c32,0.09725983965889697,c32;c11;c16
9,2612,2544,2622,c32,0.10235121327288763,c32;c16;c24
9,2616,2544,2622,c32,0.10185384256797725,c32;c16;c24
9,2620,2544,2622,c32,0.09669109710216296,c32;c24;c16
10,2808,2805,2886,c16,0.10021306760878451,c16;c32;c31
10,2828,2805,2886,c16,0.10098218819247567,c16;c31;c26
10,2832,2805,2886,c16,0.11318597530209211,c16;c31;c32
10,2836,2805,2886,c16,0.1090168671566723,c16;c31;c26
10,2840,2805,2886,c16,0.12030779925880371,c16;c31;c26
10,2844,2805,2886,c16,0.1229360003926877,c16;c32;c26
10,2848,2805,2886,c16,0.11486499637499747,c16;c32;c26
10,2852,2805,2886,c16,0.11791738876419548,c16;c32;c26
10,2856,2805,2886,c16,0.12263449026581925,c16;c32;c26
10,2860,2805,2886,c16,0.12279489906376348,c16;c32;c26
10,2864,2805,2886,c16,0.11298440421153318,c16;c31;c15
10,2868,2805,2886,c16,0.11379279462248211,c16;c31;c26
10,2872,2805,2886,c31,0.10271544992597413,c31;c16;c26
10,2876,2805,2886,c16,0.11515632652926522,c16;c32;c31
10,2880,2805,2886,c16,0.10941749466649134,c16;c26;c31
10,2884,2805,2886,c16,0.10363063789174948,c16;c31;c15
