segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
7,2058,2020,2086,c34,0.07978379910223769,c34;c25;c22
7,2065,2020,2086,c24,0.06364930270295846,c24;c34;c25
7,2072,2020,2086,c25,0.07036077028296336,c25;c34;c24
7,2079,2020,2086,c34,0.07648423148924455,c34;c25;c21
7,2086,2020,2086,c34,0.07553631584769449,c34;c25;c21
8,2289,2286,2374,c21,0.07714316344840892,c21;c43;c32
8,2303,2286,2374,c21,0.08397642580225105,c21;c25;c43
8,2310,2286,2374,c21,0.08242654321760502,c21;c43;c25
8,2317,2286,2374,c21,0.07604271339020187,c21;c25;c43
8,2324,2286,2374,c21,0.06980552798465167,c21;c25;c43
8,2331,2286,2374,c21,0.06848529520355778,c21;c25;c43
8,2338,2286,2374,c21,0.0773524513983412,c21;c25;c43
8,2345,2286,2374,c21,0.08026739853137603,c21;c43;c25
8,2352,2286,2374,c21,0.08131046764309227,c21;c43;c25
8,2359,2286,2374,c21,0.07812361234102369,c21;c43;c25
8,2366,2286,2374,c21,0.08411828299906118,c21;c43;c25
8,2373,2286,2374,c21,0.0773328685938018,c21;c43;c25
9,2548,2544,2622,c32,0.06873151830291832,c32;c43;c25
9,2562,2544,2622,c24,0.06283765645437349,c24;c25;c43
9,2569,2544,2622,c24,0.06819782568746462,c24;c25;c32
9,2576,2544,2622,c25,0.07365548802581433,c25;c24;c43
9,2583,2544,2622,c25,0.07211396244080452,c25;c43;c42
9,2590,2544,2622,c43,0.07320740441613488,c43;c25;c24
9,2597,2544,2622,c43,0.07400147745539648,c43;c25;c32
9,2604,2544,2622,c32,0.07091344992863284,c32;c25;c43
9,2611,2544,2622,c32,0.07015517542332107,c32;c24;c43
9,2618,2544,2622,c32,0.06763478285696457,c32;c42;c25
10,2807,2805,2886,c25,0.07720541109382748,c25;c24;c32
10,2828,2805,2886,c43,0.07284118444255958,c43;c32;c21
10,2835,2805,2886,c32,0.08124342415948377,c32;c25;c43
10,2842,2805,2886,c32,0.08399731670941629,c32;c24;c43
10,2849,2805,2886,c32,0.08727735249257886,c32;c24;c35
10,2856,2805,2886,c32,0.09098650773010059,c32;c43;c24
10,2863,2805,2886,c32,0.09071265739526223,c32;c43;c21
10,2870,2805,2886,c32,0.08678642913478334,c32;c43;c21
10,2877,2805,2886,c32,0.09025631851188713,c32;c43;c21
10,2884,2805,2886,c32,0.08027266951016696,c32;c43;c24
