frame_number,predicted_label,confidence,top_3_labels
2828,c44,0.062128810750938644,c44;c11;c23
2835,c44,0.06443913775512988,c44;c11;c23
2842,c11,0.05916439915612725,c11;c44;c12
2849,c44,0.06196219027995563,c44;c11;c12
2856,c11,0.059920729595853955,c11;c12;c41
2863,c44,0.06083612149621573,c44;c23;c11
3052,c44,0.06148519567368219,c44;c33;c23
3059,c11,0.059555578555512946,c11;c23;c44
3066,c44,0.059647900884353657,c44;c11;c33
3073,c11,0.05905199455294511,c11;c23;c12
3087,c44,0.06011220195661713,c44;c11;c12
3094,c23,0.059560258017278545,c23;c11;c44
3101,c11,0.06057819937438881,c11;c23;c44
3115,c11,0.06015693893101431,c11;c44;c23
3122,c35,0.06284744307824452,c35;c23;c44
3129,c11,0.06136836789516644,c11;c44;c23
3136,c44,0.06261455915270031,c44;c23;c11
3143,c23,0.061456317209948694,c23;c44;c11
3332,c23,0.06270601181401678,c23;c44;c11
3339,empty_hand,0.06314353958044355,empty_hand;c35;c44
3353,c43,0.09940516857591705,c43;c45;empty_hand
3360,c23,0.060003799843121715,c23;c11;c16
3367,c23,0.059972336348253705,c23;c11;c44
3374,c12,0.05917271372477223,c12;c11;c41
3381,c41,0.0580558373500476,c41;c12;c11
3388,c11,0.05969744513141412,c11;c23;c44
3395,c23,0.06083039041301393,c23;c44;c11
3402,c16,0.059827178536703364,c16;c11;c23
3409,c11,0.05995210219637408,c11;c12;c16
3423,c23,0.061059794326059354,c23;c11;c44
3430,c44,0.059790157930710186,c44;c23;c11
3682,c11,0.057596460061362556,c11;c44;c23
3689,c23,0.0585017569248764,c23;c33;c11
3696,c35,0.061105006127754075,c35;c23;c44
3703,c23,0.059971106207185945,c23;c44;c11
3710,c44,0.060410449758903695,c44;c23;c11
3717,c44,0.05842637833592725,c44;c12;c41
3724,c23,0.05969257849888317,c23;c11;c12
3731,c23,0.059630570067190136,c23;c11;c12
3738,c23,0.056904237150436174,c23;c44;c33
3745,c23,0.05925563957434733,c23;c11;c12
3752,c44,0.06143139459401912,c44;c23;c11
3759,c44,0.06039641355162997,c44;c11;c23
3766,c23,0.06431651367519114,c23;c11;c33
3773,c44,0.06266213672670432,c44;c23;c35
3780,c11,0.060348086106884906,c11;c44;c16
3787,c44,0.06322892288574751,c44;c23;c11
