frame_number,timestamp,predicted_label,confidence,predicted_label_cosine_similarity,top_3_labels,top_3_confidences
368,12.278933333333333,c25,0.11141963510764452,0.8732913846396168,c25;c13;c12,0.1114;0.1113;0.1112
372,12.4124,c25,0.1112516109341905,0.960173132786893,c25;c13;c12,0.1113;0.1112;0.1112
376,12.545866666666667,c25,0.1115141744515143,0.7778940096273417,c25;c13;c12,0.1115;0.1113;0.1113
380,12.679333333333334,c26,0.11124000045062378,-0.8374772453035486,c26;c25;c21,0.1112;0.1112;0.1112
384,12.812800000000001,c25,0.11172130272774922,0.23691984240743177,c25;c13;c12,0.1117;0.1114;0.1114
388,12.946266666666666,c21,0.1118573321720471,-0.12024580934090758,c21;c11;c26,0.1119;0.1116;0.1115
392,13.079733333333333,c21,0.11195440144659739,-0.07548312851147962,c21;c26;c11,0.1120;0.1116;0.1116
396,13.2132,c21,0.11158129750728972,0.8060573186662515,c21;c26;c11,0.1116;0.1114;0.1114
400,13.346666666666668,c21,0.11147444876529716,-0.8060688723629083,c21;c11;c26,0.1115;0.1113;0.1113
404,13.480133333333333,c26,0.11125795294755801,-0.7953304471741782,c26;c21;c33,0.1113;0.1112;0.1111
408,13.6136,c25,0.11124328027485053,-0.8295524903741092,c25;c26;c12,0.1112;0.1112;0.1111
412,13.747066666666667,c25,0.11172510794161684,0.2327085896234093,c25;c13;c12,0.1117;0.1115;0.1114
416,13.880533333333334,c25,0.11171635459424743,0.29459585453099013,c25;c13;c12,0.1117;0.1114;0.1114
420,14.014000000000001,c21,0.11160838011555381,-0.4825617651519598,c21;c11;c26,0.1116;0.1115;0.1113
424,14.147466666666666,c25,0.11145076767219916,0.8382886639270312,c25;c13;c12,0.1115;0.1113;0.1113
428,14.280933333333333,c25,0.11137396354057236,0.9069445076855014,c25;c13;c12,0.1114;0.1113;0.1112
432,14.4144,c21,0.11139383182162804,-0.7811929807969982,c21;c11;c26,0.1114;0.1112;0.1112
436,14.547866666666668,c21,0.11147757238586989,-0.8473074786608286,c21;c11;c26,0.1115;0.1113;0.1113
440,14.681333333333333,c21,0.11156295792657434,-0.7244139712886402,c21;c11;c26,0.1116;0.1114;0.1113
444,14.8148,c21,0.1114809733830957,-0.8196905156639716,c21;c11;c26,0.1115;0.1113;0.1113
448,14.948266666666667,c21,0.11146239376742534,-0.8362878414791259,c21;c11;c26,0.1115;0.1113;0.1113
452,15.081733333333334,c21,0.11153022651045023,-0.8995718000362012,c21;c26;c11,0.1115;0.1114;0.1113
456,15.2152,c25,0.11125503097524801,0.6488824346517059,c25;c26;c44,0.1113;0.1112;0.1112
460,15.348666666666666,c21,0.11143708946157113,-0.9062809280076252,c21;c11;c26,0.1114;0.1113;0.1113
464,15.482133333333334,c25,0.11171017423210745,0.224488503565892,c25;c13;c12,0.1117;0.1114;0.1114
468,15.6156,c25,0.11157644061298098,0.6781270273924793,c25;c13;c12,0.1116;0.1114;0.1113
472,15.749066666666668,c21,0.11137054367531316,-0.9595999860404292,c21;c26;c11,0.1114;0.1113;0.1112
476,15.882533333333333,c21,0.11168493888394579,-0.18420559624928984,c21;c11;c26,0.1117;0.1115;0.1113
480,16.016000000000002,c21,0.11167112083054653,-0.31395627325552855,c21;c11;c26,0.1117;0.1115;0.1113
484,16.149466666666665,c21,0.11165655471638358,-0.4245484422301973,c21;c11;c26,0.1117;0.1115;0.1113
488,16.282933333333332,c21,0.11163260976571825,-0.5145185828020309,c21;c11;c26,0.1116;0.1115;0.1113
492,16.4164,c21,0.11162737981872521,-0.5518811610818402,c21;c11;c26,0.1116;0.1115;0.1113
496,16.549866666666667,c21,0.11167409009272997,-0.2556232999828293,c21;c11;c26,0.1117;0.1115;0.1113
500,16.683333333333334,c21,0.1116358196648726,-0.5370538328324305,c21;c11;c26,0.1116;0.1115;0.1113
504,16.8168,c21,0.11161383521182515,-0.5877580934711055,c21;c11;c26,0.1116;0.1115;0.1113
508,16.950266666666668,c21,0.11168129172820833,-0.27377436558406176,c21;c11;c26,0.1117;0.1115;0.1113
512,17.083733333333335,c21,0.11166827863536126,-0.28830838005886744,c21;c11;c26,0.1117;0.1115;0.1113
516,17.217200000000002,c21,0.11161369550175135,-0.5948852225085005,c21;c11;c26,0.1116;0.1115;0.1113
520,17.350666666666665,c21,0.11163013802339027,-0.5024725214419804,c21;c11;c26,0.1116;0.1115;0.1113
524,17.484133333333332,c21,0.11165313044960679,-0.44531701137258933,c21;c11;c26,0.1117;0.1115;0.1113
528,17.6176,c21,0.11164205321612786,-0.4288577966739968,c21;c11;c26,0.1116;0.1115;0.1113
532,17.751066666666667,c21,0.11163196579655933,-0.49035082342522207,c21;c11;c26,0.1116;0.1115;0.1113
536,17.884533333333334,c21,0.11160287377067074,-0.5850517390562435,c21;c11;c26,0.1116;0.1115;0.1113
540,18.018,c21,0.1116214741435945,-0.5379888060453633,c21;c11;c26,0.1116;0.1115;0.1113
544,18.151466666666668,c21,0.11165247209732101,-0.46759461656624723,c21;c11;c26,0.1117;0.1115;0.1113
548,18.284933333333335,c21,0.11167438303282351,-0.3629971584287325,c21;c11;c26,0.1117;0.1115;0.1113
552,18.418400000000002,c21,0.1116431126408022,-0.48447739093746744,c21;c11;c26,0.1116;0.1115;0.1113
556,18.551866666666665,c21,0.1116341566545587,-0.46390678347670433,c21;c11;c26,0.1116;0.1115;0.1113
560,18.685333333333332,c21,0.11164773844267033,-0.4163633189879,c21;c11;c26,0.1116;0.1115;0.1113
564,18.8188,c21,0.11164298629547903,-0.42768048237594497,c21;c11;c26,0.1116;0.1115;0.1113
568,18.952266666666667,c25,0.11148346138365449,-0.7028899283824983,c25;c13;c12,0.1115;0.1113;0.1113
572,19.085733333333334,c25,0.11172228004365178,0.1721670513533644,c25;c13;c12,0.1117;0.1114;0.1114
576,19.2192,c25,0.11164138402404768,0.5572173187363312,c25;c13;c12,0.1116;0.1114;0.1114
580,19.352666666666668,c25,0.11169166633184371,-0.3126339415778274,c25;c13;c12,0.1117;0.1114;0.1114
584,19.486133333333335,c25,0.1117206759947826,0.2700545120889772,c25;c13;c12,0.1117;0.1115;0.1114
588,19.619600000000002,c25,0.11172244336011795,0.2561215672837691,c25;c13;c12,0.1117;0.1115;0.1114
592,19.753066666666665,c25,0.1116166434882221,0.6163498455595451,c25;c13;c12,0.1116;0.1114;0.1113
596,19.886533333333333,c25,0.11160421584493407,0.48103281869856584,c25;c13;c12,0.1116;0.1114;0.1113
600,20.02,c25,0.11170770362085349,0.29420806384935977,c25;c13;c12,0.1117;0.1114;0.1114
604,20.153466666666667,c25,0.11128957825863482,-0.8038312880097362,c25;c26;c12,0.1113;0.1112;0.1111
608,20.286933333333334,c25,0.11165460203842217,0.5161049169312661,c25;c13;c12,0.1117;0.1114;0.1114
612,20.4204,c25,0.11133780535322352,-0.8476494985855159,c25;c13;c12,0.1113;0.1112;0.1112
616,20.553866666666668,c25,0.11149293918439175,0.7815606661509087,c25;c13;c12,0.1115;0.1113;0.1113
620,20.687333333333335,c25,0.11162873848169422,0.402644231668733,c25;c13;c12,0.1116;0.1114;0.1113
624,20.820800000000002,c25,0.11149027429249053,0.7837061659891789,c25;c13;c12,0.1115;0.1113;0.1113
628,20.954266666666665,c25,0.11117311534526773,0.9687978267662447,c25;c26;c44,0.1112;0.1111;0.1111
632,21.087733333333333,c25,0.11144269294077444,-0.49768677590184174,c25;c26;c13,0.1114;0.1112;0.1112
636,21.2212,c25,0.11140538568907181,0.8847788873799962,c25;c13;c12,0.1114;0.1113;0.1112
640,21.354666666666667,c25,0.11166889847053144,0.43402059987440944,c25;c13;c12,0.1117;0.1114;0.1113
644,21.488133333333334,c25,0.11159542585272035,0.5447206283290722,c25;c13;c12,0.1116;0.1114;0.1113
648,21.6216,c25,0.11162849121717643,0.6172536812423153,c25;c13;c12,0.1116;0.1114;0.1114
652,21.755066666666668,c25,0.11158753046035425,0.6385700538009105,c25;c13;c12,0.1116;0.1114;0.1113
656,21.888533333333335,c21,0.11176055464143245,0.06913051477999602,c21;c11;c26,0.1118;0.1115;0.1114
660,22.022000000000002,c25,0.11158599795340496,0.6181616841880042,c25;c13;c12,0.1116;0.1114;0.1113
664,22.155466666666666,c21,0.1112811131475865,-0.9636548546333537,c21;c26;c11,0.1113;0.1112;0.1112
668,22.288933333333333,c25,0.11152851155263835,0.7775457586100961,c25;c13;c12,0.1115;0.1114;0.1113
672,22.4224,c21,0.11118743861449046,-0.9787441476996415,c21;c26;c11,0.1112;0.1112;0.1111
676,22.555866666666667,c25,0.11157480739825605,-0.6011429033645275,c25;c13;c12,0.1116;0.1114;0.1113
680,22.689333333333334,c25,0.11163149746362383,-0.43572580598694843,c25;c13;c12,0.1116;0.1114;0.1114
684,22.8228,c21,0.11123870958349868,-0.9713483813145753,c21;c26;c11,0.1112;0.1112;0.1112
688,22.956266666666668,c25,0.11158949820356805,0.16890811816647633,c25;c13;c12,0.1116;0.1113;0.1113
692,23.089733333333335,c21,0.11188758823885248,-0.20220772037486331,c21;c11;c26,0.1119;0.1115;0.1115
696,23.223200000000002,c25,0.11134407665124449,0.9360907029167489,c25;c13;c12,0.1113;0.1113;0.1112
700,23.356666666666666,c25,0.11152746530667666,0.7706803544651735,c25;c13;c12,0.1115;0.1113;0.1113
704,23.490133333333333,c21,0.11148516943949896,-0.8200744620835259,c21;c11;c26,0.1115;0.1113;0.1113
708,23.6236,c25,0.1117214734157843,-0.013457197342998866,c25;c13;c12,0.1117;0.1114;0.1114
712,23.757066666666667,c21,0.11140370706582815,0.11266009671525276,c21;c11;c26,0.1114;0.1112;0.1112
716,23.890533333333334,c21,0.11122204462771335,-0.9470524374586065,c21;c26;c11,0.1112;0.1112;0.1111
720,24.024,c25,0.11147847845121943,0.8013105077368126,c25;c13;c12,0.1115;0.1113;0.1113
724,24.157466666666668,c21,0.11149791648943248,-0.7685678583253628,c21;c11;c26,0.1115;0.1114;0.1113
728,24.290933333333335,c25,0.11168749757718918,-0.14206398739926834,c25;c13;c12,0.1117;0.1114;0.1114
732,24.424400000000002,c25,0.11169187653872327,0.24341597401503734,c25;c13;c12,0.1117;0.1114;0.1114
736,24.557866666666666,c25,0.11123162273779931,-0.9544303078609188,c25;c13;c12,0.1112;0.1112;0.1112
740,24.691333333333333,c21,0.11127021872335666,-0.889443044820488,c21;c26;c33,0.1113;0.1113;0.1111
744,24.8248,c25,0.11155820143663074,-0.4970485496365391,c25;c13;c12,0.1116;0.1113;0.1113
752,25.091733333333334,c21,0.11144122393732099,-0.9380029284276841,c21;c26;c11,0.1114;0.1113;0.1113
756,25.2252,c21,0.11127741839777777,0.9134367712971161,c21;c11;c33,0.1113;0.1113;0.1112
768,25.625600000000002,c25,0.11119521445624281,0.9953814175968185,c25;c13;c12,0.1112;0.1112;0.1112
772,25.759066666666666,c21,0.11134998828486893,0.8598945026751712,c21;c11;c26,0.1113;0.1113;0.1112
776,25.892533333333333,c21,0.11151716221634847,0.5779321021460773,c21;c11;c26,0.1115;0.1114;0.1112
788,26.292933333333334,c21,0.11160125395154202,-0.7491511752468463,c21;c11;c26,0.1116;0.1114;0.1114
792,26.4264,c25,0.1113827630040571,-0.8066822239135014,c25;c13;c12,0.1114;0.1112;0.1112
796,26.559866666666668,c21,0.11169288006729287,0.12700995319832725,c21;c11;c26,0.1117;0.1115;0.1113
800,26.693333333333335,c21,0.11148833683001684,0.7201833960472136,c21;c11;c26,0.1115;0.1114;0.1113
804,26.826800000000002,c11,0.11115149272620484,0.9890264973827634,c11;c21;c33,0.1112;0.1111;0.1111
808,26.960266666666666,c11,0.11114824857673393,0.9918887743448626,c11;c21;c33,0.1111;0.1111;0.1111
812,27.093733333333333,c11,0.11118245018227124,0.9845606257104258,c11;c21;c33,0.1112;0.1112;0.1111
816,27.2272,c11,0.11113223007558198,0.9965307575592774,c11;c44;c33,0.1111;0.1111;0.1111
820,27.360666666666667,c21,0.11118919608146859,0.9821367866613028,c21;c11;c33,0.1112;0.1112;0.1111
824,27.494133333333334,c11,0.11114153118498094,0.9922244535287983,c11;c21;c33,0.1111;0.1111;0.1111
828,27.6276,c11,0.1111747816313215,0.9811346660825866,c11;c21;c33,0.1112;0.1112;0.1111
832,27.761066666666668,c25,0.1114230716683139,0.857251566925513,c25;c13;c12,0.1114;0.1113;0.1112
836,27.894533333333335,c25,0.11164920801199628,0.32194907306487575,c25;c13;c12,0.1116;0.1114;0.1113
840,28.028000000000002,c25,0.11126886531114975,0.958790230019572,c25;c13;c12,0.1113;0.1112;0.1112
844,28.161466666666666,c25,0.11137580833480418,0.8141218413234286,c25;c13;c12,0.1114;0.1112;0.1112
848,28.294933333333333,c11,0.1111972173814919,0.9664634878107496,c11;c21;c33,0.1112;0.1112;0.1111
852,28.4284,c21,0.11138904477818809,0.8312642771549594,c21;c11;c26,0.1114;0.1113;0.1112
856,28.561866666666667,c21,0.11132633351806137,0.8943722501591432,c21;c11;c26,0.1113;0.1113;0.1112
860,28.695333333333334,c21,0.11138047354725343,0.8375545749791778,c21;c11;c26,0.1114;0.1113;0.1112
864,28.8288,c21,0.11154231565075268,0.5554737951804509,c21;c11;c26,0.1115;0.1115;0.1113
868,28.962266666666668,c21,0.11139111172024975,0.823783861905554,c21;c11;c26,0.1114;0.1113;0.1112
872,29.095733333333335,c21,0.11130398337719524,0.9089711375020022,c21;c11;c26,0.1113;0.1113;0.1112
876,29.229200000000002,c21,0.11124624688402204,0.9490109433836679,c21;c11;c26,0.1112;0.1112;0.1112
880,29.362666666666666,c21,0.11128066742654592,0.9199334708848275,c21;c11;c26,0.1113;0.1113;0.1112
884,29.496133333333333,c21,0.11129659097434252,0.9107252078359842,c21;c11;c26,0.1113;0.1113;0.1112
888,29.6296,c21,0.11139822795855141,0.8193944190295025,c21;c11;c26,0.1114;0.1114;0.1112
892,29.763066666666667,c21,0.11124364044113007,0.9548242770335467,c21;c11;c26,0.1112;0.1112;0.1112
896,29.896533333333334,c21,0.11125058982458566,0.9451673874201176,c21;c11;c26,0.1113;0.1112;0.1112
900,30.03,c21,0.11122977051005369,0.9504663042140662,c21;c11;c33,0.1112;0.1112;0.1112
904,30.163466666666668,c11,0.11119650405209738,0.9688628329572584,c11;c21;c33,0.1112;0.1112;0.1111
908,30.296933333333335,c21,0.11122734373072388,0.9534242070424119,c21;c11;c33,0.1112;0.1112;0.1112
912,30.4304,c11,0.11119680652607492,0.9704115639910822,c11;c21;c33,0.1112;0.1112;0.1111
916,30.563866666666666,c11,0.11119573842885248,0.9725126147648218,c11;c21;c33,0.1112;0.1112;0.1111
920,30.697333333333333,c11,0.11119010109846746,0.9762333761076971,c11;c21;c33,0.1112;0.1112;0.1111
924,30.8308,c11,0.11117728632784384,0.978391398830341,c11;c21;c33,0.1112;0.1112;0.1111
928,30.964266666666667,c11,0.1111690014862435,0.9816062426014345,c11;c21;c33,0.1112;0.1112;0.1111
932,31.097733333333334,c11,0.11116807388084178,0.9889977402276195,c11;c21;c33,0.1112;0.1112;0.1111
936,31.2312,c21,0.11166588629999721,-0.41551115758417323,c21;c11;c26,0.1117;0.1115;0.1113
940,31.36466666666667,c25,0.11132113066615468,-0.8594080800819279,c25;c13;c12,0.1113;0.1112;0.1112
944,31.498133333333335,c21,0.11161481513488762,0.44506646033926767,c21;c11;c26,0.1116;0.1115;0.1113
948,31.6316,c21,0.11152757652028022,-0.6427772788278339,c21;c11;c26,0.1115;0.1114;0.1113
952,31.765066666666666,c25,0.11126714770178796,0.9779202583642801,c25;c13;c12,0.1113;0.1112;0.1112
956,31.898533333333333,c25,0.11129251505005665,0.9630385701142581,c25;c13;c12,0.1113;0.1112;0.1112
960,32.032000000000004,c21,0.11144690107885129,0.6699109875043588,c21;c11;c33,0.1114;0.1114;0.1112
964,32.16546666666667,c25,0.11148843433452944,0.7989804093045347,c25;c13;c12,0.1115;0.1113;0.1113
968,32.29893333333333,c25,0.11153898223788292,0.6939967580064551,c25;c13;c12,0.1115;0.1113;0.1113
972,32.4324,c25,0.11136824380879627,-0.7852168065903524,c25;c13;c12,0.1114;0.1112;0.1112
976,32.565866666666665,c25,0.11149806003275914,0.7820790851144483,c25;c13;c12,0.1115;0.1113;0.1113
980,32.699333333333335,c25,0.11147839688465305,0.7913284795631741,c25;c13;c12,0.1115;0.1113;0.1113
984,32.8328,c25,0.11170674752146878,0.29694824744300796,c25;c13;c12,0.1117;0.1114;0.1114
988,32.96626666666667,c25,0.1117248749563834,0.23170209035835015,c25;c13;c12,0.1117;0.1115;0.1114
992,33.09973333333333,c25,0.11171605773066419,0.07178833006189535,c25;c13;c12,0.1117;0.1114;0.1114
996,33.233200000000004,c25,0.11158046844921178,0.6888789637646827,c25;c13;c12,0.1116;0.1114;0.1113
1000,33.36666666666667,c25,0.11158905649299844,0.6725383590140901,c25;c13;c12,0.1116;0.1114;0.1113
1004,33.50013333333333,c25,0.11170872599025236,0.38525944724766836,c25;c13;c12,0.1117;0.1115;0.1114
1008,33.6336,c25,0.11160713063761248,0.6363401631045529,c25;c13;c12,0.1116;0.1114;0.1113
1012,33.767066666666665,c25,0.1114575720579827,0.854104537430384,c25;c13;c12,0.1115;0.1113;0.1113
1016,33.900533333333335,c25,0.11170676518905122,0.310788009223723,c25;c13;c12,0.1117;0.1114;0.1114
1020,34.034,c21,0.11154238189700529,-0.7059656534513723,c21;c11;c26,0.1115;0.1114;0.1113
1024,34.16746666666667,c21,0.11189245059221706,0.28136294962901737,c21;c11;c26,0.1119;0.1116;0.1116
1028,34.30093333333333,c21,0.11154671865526063,-0.6717437326828,c21;c11;c26,0.1115;0.1114;0.1113
1032,34.434400000000004,c21,0.11137251621021241,0.8109977175557641,c21;c11;c26,0.1114;0.1114;0.1112
1036,34.56786666666667,c21,0.11165749357884273,-0.01848851629460914,c21;c11;c26,0.1117;0.1115;0.1113
1040,34.70133333333333,c21,0.1118111452447063,0.11860995455372533,c21;c11;c26,0.1118;0.1116;0.1114
